URL,Address,Bedrooms,Bathrooms,Property Type,BER_norm,AreaCode,Price (€),pred_price,abs_error,delta_pct
https://www.daft.ie/for-rent/studio-apartment--grove-park-rathmines-dublin-6/6217945,"Grove Park, Rathmines, Dublin 6",2,1,Studio,Exempt,D6,1700.0,1609.5761252747247,90.42387472527525,5.61786878578617
https://www.daft.ie/for-rent/the-lookout-harbour-road-dalkey-co-dublin/5525100,The Lookout Harbour Road Dalkey Co Dublin,1,1,Apartment,A2,OTHER,2360.0,2169.3159052292085,190.6840947707915,8.790056547833402
https://www.daft.ie/for-rent/apartment-two-bedroom-apartment-whitehaven-northwood-santry-northwood-avenue-santry-dublin-9/6184338,"Two bedroom apartment , Whitehaven, Northwood, Santry, Northwood Avenue, Santry, Dublin 9",2,1,Apartment,A1,D9,1697.0,2144.0554010068363,447.0554010068363,-20.85092581082101
https://www.daft.ie/for-rent/house-apartment-1-142-leeson-street-upper-ranelagh-dublin-6/6206594,"Apartment 1, 142 Leeson Street Upper, Dublin 4",1,1,House,Exempt,D4,1790.0,2168.4919519516707,378.49195195167067,-17.45415525342499
https://www.daft.ie/for-rent/studio-apartment-tonlegee-road-ard-na-greine-dublin-13/6217238,"Tonlegee Road, Ard Na Greine, Dublin 13",1,1,Studio,Exempt,D13,1800.0,1348.7537606426488,451.2462393573512,33.456532432009176
https://www.daft.ie/for-rent/studio-apartment-pembroke-road-ballsbridge-dublin-4/6216490,"Pembroke Road, Ballsbridge, Dublin 4",2,1,Studio,Exempt,D4,1200.0,2521.2280560166373,1321.2280560166373,-52.40414697368094
https://www.daft.ie/for-rent/apartment-botanic-hall-glasnevin-dublin-11/6217634,"Botanic Hall, Glasnevin, Dublin 11",2,2,Apartment,B2,D11,2400.0,2481.610379076477,81.61037907647687,-3.2886056475492302
https://www.daft.ie/for-rent/studio-apartment-flat-15-34-elgin-road-ballsbridge-ballsbridge-dublin-4/6196180,"Flat 15, 34 Elgin Road, Ballsbridge, Ballsbridge, Dublin 4",1,1,Studio,Exempt,D4,1900.0,1847.621956523672,52.378043476328,2.8348896424070467
https://www.daft.ie/for-rent/house-collinswood-collins-avenue-dublin-9-collinswood-dublin-9/6219013,"Collinswood,Collins Avenue,Dublin 9, Collinswood, Dublin 9",2,2,House,B2,D9,2400.0,2612.5669192640685,212.56691926406847,-8.136324382609356
https://www.daft.ie/for-rent/house-45-grace-park-road-drumcondra-drumcondra-dublin-3/6214184,"45 Grace Park Road, Drumcondra, Dublin 3",3,1,House,C1,D3,2196.0,2574.329447402598,378.3294474025979,-14.69623275235103
https://www.daft.ie/for-rent/apartment-apt-1-cherry-orchard-apartments-ballyfermot-dublin-10/6169164,"Apt 1 Cherry Orchard Apartments , Ballyfermot, Dublin 10",2,1,Apartment,Exempt,D10,1695.0,2096.855604834053,401.8556048340529,-19.164677048225077
https://www.daft.ie/for-rent/apartment-apartment-3-66-rathmines-road-upper-rathgar-dublin-6/6135420,"Apartment 3, 66 Rathmines Road Upper, Rathgar, Dublin 6",2,1,Apartment,Exempt,D6,2100.0,2208.924084698633,108.92408469863312,-4.931092265830123
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-u-clonsilla-windmill-lodge-dublin-15/4626708,"1 bedroom apartment, U Clonsilla, Windmill Lodge, Dublin 15",1,1,Apartment,A2,D15,1940.0,1870.4017497495965,69.59825025040345,3.7210321397379493
https://www.daft.ie/for-rent/apartment-apartment-shrewsbury-square-ballsbridge-dublin-4/6214711,"Apartment, Shrewsbury Square, Ballsbridge, Dublin 4",2,2,Apartment,B3,D4,3045.0,3580.003495604399,535.0034956043992,-14.944217128873962
https://www.daft.ie/for-rent/house-merrion-strand-dublin-4-sandymount-dublin-4/6192860,"Merrion Strand, Dublin 4, Sandymount, Dublin 4",2,1,House,C2,D4,2074.0,2422.389819985571,348.3898199855712,-14.382070842241502
https://www.daft.ie/for-rent/flat-harolds-cross-road-dublin-6w-harolds-cross-dublin-6w/6163481,"Harold's Cross Road, Dublin 6w, Harold's Cross, Dublin 6W",1,1,Studio,Exempt,OTHER,1847.0,1394.5934137529143,452.40658624708567,32.440034621247705
https://www.daft.ie/for-rent/apartment-abberley-square-tallaght-dublin-24/6201767,"Abberley Square, Tallaght, Dublin 24",2,1,Apartment,C3,D24,1731.0,1984.7034006493498,253.70340064934976,-12.782937771273218
https://www.daft.ie/for-rent/apartment-swords-co-dublin-kinsealy-co-dublin/6209913,"Swords,Co. Dublin, Kinsealy, Co. Dublin",2,1,Apartment,C3,OTHER,2350.0,2229.9668421578413,120.03315784215874,5.382732853821625
https://www.daft.ie/for-rent/studio-apartment-comfy-studio-bills-included-node-dublin-7-phibsborough-d07-v10e-dublin-7/5697468,"Comfy Studio - Bills Included, Node Dublin 7, Phibsborough, D07 V10E, Dublin 7",1,1,Studio,Unknown,D7,1875.0,1579.1466313991564,295.8533686008436,18.73501565454447
https://www.daft.ie/for-rent/apartment-2-bed-knockrabo-mount-anville-road-goatstown-dublin-14/2621607,"2 BED , Knockrabo, Mount Anville Road, Goatstown, Dublin 14",2,2,Apartment,A2,D14,2566.0,2617.2028080919076,51.20280809190763,-1.9563943586487835
https://www.daft.ie/for-rent/apartment-1-bedroom-griffith-wood-griffith-wood-griffith-avenue-drumcondra-dublin-9/3523579,"1 Bedroom - Griffith Wood , Griffith Wood, Griffith Avenue, Drumcondra, Dublin 9",1,1,Apartment,A3,D9,2300.0,2136.6809332778334,163.31906672216655,7.6435870315753
https://www.daft.ie/for-rent/studio-apartment-grosvenor-house-north-circular-rd-park-end-dublin-7/6207498,"Grosvenor House, North Circular Rd (Park End), Dublin 7",1,1,House,Exempt,D7,954.0,1500.0576114161986,546.0576114161986,-36.402442630231235
https://www.daft.ie/for-rent/house-8-peyton-view-rathcoole-rathcoole-co-dublin/6217309,"8 Peyton View, Rathcoole, Rathcoole, Co. Dublin",4,4,House,A1,OTHER,3000.0,3493.0617545454543,493.0617545454543,-14.115460567046732
https://www.daft.ie/for-rent/apartment-1-bedroom-alta-verde-cross-avenue-blackrock-co-dublin/6117168,"1 Bedroom , Alta Verde, Cross Avenue, Blackrock, Co. Dublin",1,1,Apartment,A2,OTHER,2395.0,2169.3159052292085,225.6840947707915,10.403468403415678
https://www.daft.ie/for-rent/property-streamstown-wood-streamstown-lane-malahide-co-dublin/6141811,"Streamstown Wood, Streamstown Lane",8,5,Apartment,A2,OTHER,6656.0,7084.812206349204,428.81220634920373,-6.052555718624619
https://www.daft.ie/for-rent/apartment--francis-st-dublin-8/6210172,"Francis St, Dublin 8",1,1,Studio,Exempt,D8,1946.0,1688.951547338514,257.04845266148595,15.219409524598168
https://www.daft.ie/for-rent/apartment-apartment-17-orpen-hall-brennanstown-wood-dublin-18/6207556,"Apartment 17, Orpen Hall, Brennanstown Wood, Dublin 18",2,2,Apartment,A2,D18,2900.0,2596.6508542150837,303.34914578491635,11.682323223874963
https://www.daft.ie/for-rent/house-dorney-court-shankill-dublin-18/6204114,"Dorney Court, Shankill, Dublin 18",4,2,House,C2,D18,3400.0,3499.8358800699293,99.83588006992932,-2.852587478128675
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-bracken-hill-ballinteer-dublin-16/6217523,"2 Bedroom Apartment, Bracken Hill, Ballinteer, Dublin 16",2,2,Apartment,B3,D16,2630.0,2469.234435714285,160.76556428571485,6.510745272317958
https://www.daft.ie/for-rent/apartment-2-bed-grand-canal-harbour-grand-canal-place-dublin-8/5577194,"2 Bed, Grand Canal Harbour, Grand Canal Place, Dublin 8",2,2,Apartment,A3,D8,2695.0,2628.8420397595883,66.15796024041174,2.5166198364075916
https://www.daft.ie/for-rent/apartment-30-main-street-chapelizod-dublin-20/6200569,"30 Main Street, Chapelizod, Dublin 20",3,1,Apartment,Exempt,D20,2650.0,2630.8541460317456,19.145853968254414,0.7277428890207807
https://www.daft.ie/for-rent/apartment-saint-pappin-road-glasnevin-glasnevin-dublin-11/6208637,"Saint Pappin Road, Glasnevin, Glasnevin, Dublin 11",2,1,Apartment,Exempt,D11,2560.0,2153.9796267676747,406.02037323232526,18.84977778743485
https://www.daft.ie/for-rent/apartment-apatrment-4-44-cabra-park-phibsborough-dublin-7/6185314,"Apatrment 4, 44 Cabra Park, Phibsborough, Dublin 7",1,1,Studio,B2,D7,1800.0,1683.675075876901,116.32492412309898,6.908988901110505
https://www.daft.ie/for-rent/apartment-37-herberton-park-dublin-8-rialto-dublin-8/6147280,"Herberton Park, Dublin 8, Rialto, Dublin 8",1,1,Studio,Exempt,D8,1675.0,1688.951547338514,13.951547338514047,-0.8260478141305588
https://www.daft.ie/for-rent/cathedral-court-unit-6-new-street-south-dublin-8/2929871,Cathedral Court Unit 6 New Street South Dublin 8,1,1,Apartment,B1,D8,2463.0,2415.1199400432915,47.880059956708465,1.9825127176023483
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-the-oslo-sandyford-central-sandyford-dublin-18/5426428,"1 Bedroom Apartment , The Oslo, Sandyford Central , Sandyford, Dublin 18",1,1,Apartment,A3,D18,2120.0,2168.2183735082767,48.21837350827673,-2.2238707178860952
https://www.daft.ie/for-rent/apartment-bushy-park-house-templeogue-road-terenure-dublin-6w/6210119,"Bushy Park House, Templeogue Road, Terenure, Dublin 6W",3,2,House,B3,OTHER,4200.0,3720.219090576089,479.780909423911,12.896576726872697
https://www.daft.ie/for-rent/studio-apartment-serviced-studio-apartments-niche-living-serviced-studio-apartments-ardee-road-rathmines-dublin-6/5705486,"Serviced Studio Apartments, Niche Living, Serviced Studio Apartments, Ardee Road, Rathmines, Dublin 6",1,1,Studio,A3,D6,1990.0,2062.419280824731,72.41928082473078,-3.511375281352654
https://www.daft.ie/for-rent/apartment-65-morehampton-square-donnybrook-dublin-4/6192230,"65 Morehampton Square, Donnybrook, Dublin 4",2,1,Apartment,D1,D4,3000.0,2799.2927909368386,200.70720906316137,7.169925550945699
https://www.daft.ie/for-rent/apartment-2-bed-plus-study-penthouse-occu-strand-view-occu-strand-view-howth-road-raheny-dublin-5/3777736,"2 Bed Plus Study Penthouse, Occu Strand View, Occu Strand View, Howth Road, Raheny, Dublin 5",2,2,House,A3,D5,3451.0,2778.140163697414,672.8598363025858,24.21979441840255
https://www.daft.ie/for-rent/apartment-3-bed-apartment-castle-view-muirfield-drive-dublin-12-bluebell-dublin-12/4272064,"3 bed apartment , Castle View, Muirfield Drive, Dublin 12, Bluebell, Dublin 12",3,2,Apartment,A1,D12,3350.0,3555.9354388888873,205.93543888888735,-5.791315461937503
https://www.daft.ie/for-rent/apartment-apartment-182-block-d-castleforbes-square-dubli-ifsc-dublin-1/6215314,"Apartment 182, Block D, Castleforbes Square, Dubli, IFSC, Dublin 1",1,1,Apartment,C2,D1,2100.0,2228.505369302919,128.505369302919,-5.766437499906753
https://www.daft.ie/for-rent/apartment-the-pavilion-apartments-marine-road-dun-laoghaire-co-dublin/6163585,"Apartment 76, The Pavilion Apartments, Marine Road, Dun Laoghaire, Co. Dublin",2,2,Apartment,C2,OTHER,2500.0,2699.293593556445,199.2935935564451,-7.383175880985459
https://www.daft.ie/for-rent/apartment-one-bedroom-apartment-clancy-quay-by-kennedy-wilson-south-circular-road-dublin-8/2511233,"One Bedroom Apartment, Clancy Quay by Kennedy Wilson, South Circular Road, Dublin 8",1,1,Studio,A2,D8,2045.0,2009.551449999998,35.44855000000189,1.7640031062654267
https://www.daft.ie/for-rent/apartment-parnell-street-dublin-1/6152732,"Parnell Street, Dublin 1",1,1,Apartment,Unknown,D1,2226.0,2168.9130867632375,57.086913236762484,2.632051675337334
https://www.daft.ie/for-rent/apartment-apartment-4-park-house-ardilaun-court-dublin-8/6167033,"Apartment 4, Park House, Ardilaun Court, Dublin 8",1,1,House,Exempt,D8,2200.0,1906.6424152283516,293.35758477164836,15.386083013185983
https://www.daft.ie/for-rent/house-55-waterloo-road-ballsbridge-dublin-4-ballsbridge-dublin-4/6064926,"55 Waterloo Road, Dublin 4",4,3,House,Exempt,D4,9950.0,7580.236666938622,2369.763333061378,31.262392418394477
https://www.daft.ie/for-rent/apartment-2-bedroom-apartment-occu-hayfield-churchview-road-killiney-co-dublin/5900743,"2 Bedroom Apartment, Occu Hayfield, Churchview Road, Killiney, Co. Dublin",2,2,Apartment,A2,OTHER,2400.0,2615.8087319832944,215.80873198329436,-8.250172474180447
https://www.daft.ie/for-rent/apartment-1-bedroom-apartment-charlotte-apartments-honeypark-dun-laoghaire-co-dublin/2589785,"1 Bedroom Apartment, Charlotte Apartments, Honeypark, Dun Laoghaire, Co. Dublin",1,1,Apartment,A2,OTHER,2075.0,2169.3159052292085,94.31590522920851,-4.347725704765123
https://www.daft.ie/for-rent/studio-apartment-redgap-rathcoole-co-dublin/6187590,"Redgap, Rathcoole, Co. Dublin",2,1,Studio,B1,OTHER,1500.0,1799.5423226551227,299.5423226551227,-16.645472511764268
https://www.daft.ie/for-rent/house-3-orby-court-the-gallops-leopardstown-dublin-18/6215410,"3 Orby Court, The Gallops, Leopardstown, Dublin 18",3,2,House,C3,D18,3300.0,3605.4435214285695,305.4435214285695,-8.471732246343576
https://www.daft.ie/for-rent/studio-apartment-9-bay-meadows-avenue-dublin-15-hollystown-dublin-15/6215718,"9 Bay Meadows Avenue, Dublin 15, Hollystown, Dublin 15",4,3,Studio,A2,D15,1100.0,2714.880795382395,1614.8807953823948,-59.48256726884897
https://www.daft.ie/for-rent/apartment-apartment-2-tolka-lodge-ballyboggan-road-dublin-cabra-dublin-7/6218725,"Apartment 2, Tolka Lodge, Ballyboggan Road, Dublin, Cabra, Dublin 7",2,1,Apartment,Exempt,D7,2400.0,2416.31173997114,16.311739971140014,-0.6750676951697813
https://www.daft.ie/for-rent/apartment-saint-peters-road-phibsborough-dublin-7/6194812,"Saint Peters Road, Phibsborough, Dublin 7",1,1,Studio,G,D7,1800.0,1764.0048436813172,35.9951563186828,2.0405361384135543
https://www.daft.ie/for-rent/studio-apartment-flat-4-belvedere-place-dublin-1/6203193,"Belvedere Place, Dublin 1",1,1,Studio,Exempt,D1,1500.0,1673.3988036143594,173.3988036143594,-10.36207288064488
https://www.daft.ie/for-rent/apartment-76-the-crescent-carrickmines-manor-dublin-18-carrickmines-dublin-18/6131964,"76 The Crescent, Carrickmines Manor, Dublin 18, Carrickmines, Dublin 18",2,2,Apartment,C1,D18,2600.0,2452.6319075896326,147.36809241036735,6.008569486286915
https://www.daft.ie/for-rent/apartment-apartment-36-the-barrington-lansdowne-place-dub-ballsbridge-dublin-4/6144691,"Apartment 36, The Barrington, Lansdowne Place, Dub, Ballsbridge, Dublin 4",2,1,Apartment,A2,D4,5500.0,5050.874888802828,449.1251111971724,8.892026056571463
https://www.daft.ie/for-rent/hali-the-hunt-building-cherrywood-dublin-18-cherrywood-dublin-18-cherrywood-co-dublin/3652525,Hali The Hunt Building Cherrywood Dublin 18 Cherrywood Dublin 18 Cherrywood Co Dublin,1,1,Studio,A2,D18,1950.0,1928.7178129148624,21.282187085137593,1.1034370576468064
https://www.daft.ie/for-rent/apartment-65-beechdale-court-ballycullen-ballycullen-dublin-24/6219036,"65 Beechdale Court, Ballycullen, Ballycullen, Dublin 24",2,2,Apartment,C2,D24,2250.0,2294.873821572872,44.8738215728722,-1.9553938500251118
https://www.daft.ie/for-rent/apartment-steeven-s-gate-dublin-8/6150062,"Steevenâ€™s Gate, Dublin 8",3,2,Apartment,Unknown,D8,3383.0,3219.5773264777704,163.42267352222962,5.075904597111032
https://www.daft.ie/for-rent/apartment-broadfield-close-rathcoole-co-dublin/6214248,"Broadfield Close, Rathcoole, Co. Dublin",2,1,Apartment,A2,OTHER,1387.0,2347.5424354949737,960.5424354949737,-40.916935982562784
https://www.daft.ie/for-rent/apartment-glenesky-square-phoenix-park-racecourse/6195931,"Glenesky Square, Phoenix Park Racecourse",2,2,Apartment,C1,OTHER,2490.0,2456.2846112054617,33.715388794538285,1.3726173522697724
https://www.daft.ie/for-rent/apartment-the-court-station-road-killiney-co-dublin/5961754,"The Court, Station Road, Killiney, Co. Dublin",2,2,Apartment,B3,OTHER,4000.0,2432.5233906926396,1567.4766093073604,64.43829544681317
https://www.daft.ie/for-rent/apartment-115-custom-house-harbour-ifsc-dublin-1-ifsc-dublin-1/6213210,115 Custom House Harbour IFSC Dublin 1,2,1,House,C3,D1,2618.0,2551.3393636363635,66.66063636363651,2.612770269362626
https://www.daft.ie/for-rent/apartment--herbert-park-lane-ballsbridge-dublin-4/6181183,"Herbert Park Lane, Ballsbridge, Dublin 4",2,2,Apartment,C1,D4,2800.0,2972.559914701966,172.55991470196614,-5.8050945869418165
https://www.daft.ie/for-rent/property-apartment-320-the-hawthorns-carrington-dublin-9-co-dublin/6200297,"Apartment 320, The Hawthorns, Carrington, Dublin 9",2,2,Apartment,Exempt,D9,2350.0,2345.169802380952,4.830197619047794,0.2059636625946615
https://www.daft.ie/for-rent/apartment-apartment-320-premier-square-finglas-road-dubli-finglas-dublin-11/6207918,"Premier Square, Finglas, Dublin 11",2,2,Apartment,C2,D11,2350.0,2352.9822393217887,2.982239321788711,-0.12674295929442697
https://www.daft.ie/for-rent/apartment-ailesbury-oaks-ballsbridge-dublin-4/6180136,"Ailesbury Oaks, Ballsbridge, Dublin 4",2,2,Apartment,C1,D4,2800.0,2972.559914701966,172.55991470196614,-5.8050945869418165
https://www.daft.ie/for-rent/apartment-40-block-3-marina-village-malahide-co-dublin/6182007,"40 Block 3, Marina Village, Malahide, Co. Dublin",2,2,Apartment,C2,OTHER,2500.0,2699.293593556445,199.2935935564451,-7.383175880985459
https://www.daft.ie/for-rent/apartment-28-raheen-close-dublin-24-tallaght-dublin-24/6220172,"28 Raheen Close, Dublin 24, Tallaght, Dublin 24",2,1,Apartment,C1,D24,1700.0,1994.3449018504368,294.3449018504368,-14.758976823784657
https://www.daft.ie/for-rent/apartment-apartment-30-1-jervis-street-dublin-1/6185455,"Apartment 30, 1 Jervis Street, Dublin 1",2,1,Apartment,D2,D1,2500.0,2381.781599711399,118.21840028860106,4.963444184089995
https://www.daft.ie/for-rent/apartment-2-bed-apartment-scholarstown-wood-scholarstown-road-rathfarnham-dublin-16/6046073,"2 Bed Apartment, Scholarstown Wood, Scholarstown Road, Rathfarnham, Dublin 16",2,2,Apartment,A3,D16,2597.0,2582.4007904810915,14.599209518908538,0.5653347680469367
https://www.daft.ie/for-rent/apartment-1-bed-seafield-strand-greenfield-road-sutton-dublin-13/5404490,"1-Bed, Seafield Strand, Greenfield Road, Sutton, Dublin 13",1,1,Apartment,A2,D13,2199.0,2158.4620020998605,40.537997900139544,1.8780964344381388
https://www.daft.ie/for-rent/house-rialto-cottages-dublin-8-rialto-dublin-8/6217810,"Rialto Cottages, Dublin 8, Rialto, Dublin 8",1,1,House,B2,D8,2000.0,1986.2582274891754,13.741772510824603,0.6918421945667934
https://www.daft.ie/for-rent/house-16-loreto-crescent-rathfarnham-dublin-14/6205334,"16 Loreto Crescent, Rathfarnham, Dublin 14",2,1,House,D2,D14,2400.0,2551.9674999278495,151.96749992784953,-5.954915175532056
https://www.daft.ie/for-rent/house-castleway-kinsealy-lane-malahide-co-dublin/6206971,"Castleway, Kinsealy Lane, Malahide, Co. Dublin",4,4,House,A2,OTHER,3899.0,3761.095718326121,137.9042816738788,3.6665985659959017
https://www.daft.ie/for-rent/apartment-strangford-drive-newcastle-co-dublin/6211167,"Strangford Drive, Newcastle, Co. Dublin",1,1,Studio,B2,OTHER,1500.0,1619.0307100732605,119.03071007326048,-7.351973581024563
https://www.daft.ie/for-rent/apartment-apartment-4-27-north-circular-road-north-circular-road-dublin-7/6107308,"Apartment 4, 27 North Circular Road, North Circular Road, Dublin 7",3,1,Apartment,A3,D7,2999.0,2924.6192111111095,74.38078888889049,2.5432640463519367
https://www.daft.ie/for-rent/apartment-27-tara-view-tara-view-merrion-road-ballsbridge-dublin-4-dublin-4/5619919,"27 Tara View , Tara View, Merrion Road, Ballsbridge, Dublin 4, Dublin 4",2,2,Apartment,A3,D4,3500.0,3861.8861837218324,361.88618372183237,-9.370710748732376
https://www.daft.ie/for-rent/house-barnwell-road-dublin-15-ongar-dublin-15/6165731,"Barnwell Road, Dublin 15, Ongar, Dublin 15",3,2,House,Exempt,D15,3000.0,3118.6996229603737,118.69962296037374,-3.8060614137535986
